Dim1,Dim2
0.44496896862983704,13.072237014770508
16.912656784057617,-8.004151344299316
16.899200439453125,-8.00472354888916
-14.37145709991455,15.231965065002441
-28.468412399291992,13.614253997802734
-24.579402923583984,14.231539726257324
1.9315968751907349,39.58629608154297
-31.070968627929688,11.068733215332031
-21.65061378479004,14.614920616149902
4.348978519439697,22.267818450927734
-26.36249542236328,15.498652458190918
16.936656951904297,-8.01297378540039
16.829254150390625,-8.064762115478516
-26.902902603149414,14.937888145446777
14.95668888092041,-9.256452560424805
17.060302734375,-7.873702526092529
1.2063993215560913,1.1913788318634033
-29.768308639526367,13.093740463256836
9.127846717834473,29.461875915527344
1.3026591539382935,3.2763686180114746
-3.568796396255493,16.79088592529297
-29.299123764038086,13.427783012390137
-30.430206298828125,11.97358226776123
-22.483755111694336,15.352384567260742
8.389720916748047,27.860471725463867
1.5964162349700928,1.46346116065979
1.3682827949523926,4.217046737670898
-22.539093017578125,14.54965591430664
-31.083147048950195,11.16981029510498
16.92194175720215,-7.995936393737793
15.721137046813965,-8.794266700744629
1.5668927431106567,5.119515419006348
16.909900665283203,-7.995368003845215
-28.0570068359375,13.619621276855469
16.78213119506836,-8.136530876159668
16.86719512939453,-7.993141174316406
-20.287694931030273,15.419689178466797
-26.574581146240234,13.823509216308594
-26.98746109008789,13.742952346801758
-31.06306266784668,11.119998931884766
16.878456115722656,-8.018326759338379
16.94877052307129,-7.976234436035156
-24.83612823486328,14.192415237426758
-16.45329475402832,14.997659683227539
4.090338230133057,2.593085765838623
16.93712043762207,-7.952527046203613
-26.206274032592773,13.91324234008789
-10.066401481628418,15.356569290161133
1.103579044342041,44.552703857421875
16.8582763671875,-8.033190727233887
-28.249197006225586,13.621265411376953
-5.870911598205566,16.000579833984375
-5.871837139129639,15.979841232299805
-29.419910430908203,13.363719940185547
1.475799560546875,40.6727409362793
16.88071632385254,-8.020397186279297
-31.25399398803711,11.839211463928223
16.8372745513916,-8.05393123626709
-31.062429428100586,11.079914093017578
-26.998308181762695,13.735275268554688
2.105043411254883,39.29893493652344
-30.090438842773438,12.815755844116211
-31.060277938842773,11.08851146697998
16.858373641967773,-8.035243034362793
1.3598339557647705,42.95224380493164
3.3640060424804688,37.59281921386719
6.385956764221191,24.702411651611328
16.975719451904297,-7.954532146453857
16.881345748901367,-8.089153289794922
-31.08916473388672,11.272784233093262
-69.84949493408203,35.83233642578125
16.87923240661621,-8.015218734741211
-20.70180320739746,14.658905982971191
16.909353256225586,-7.986886978149414
1.3660533428192139,4.2951884269714355
-1.6605618000030518,17.54072380065918
-31.06324577331543,11.097573280334473
-31.06652069091797,11.11606216430664
-22.735788345336914,14.527300834655762
-31.097986221313477,11.367450714111328
-33.05329513549805,13.527904510498047
16.929195404052734,-7.969970226287842
16.872711181640625,-8.022181510925293
-73.32621765136719,38.349449157714844
16.634458541870117,-8.327404022216797
-19.60824966430664,14.64777946472168
16.927345275878906,-7.984103202819824
3.837916374206543,37.00428771972656
-25.966768264770508,13.934404373168945
0.9004908800125122,4.521430969238281
-31.062807083129883,11.096829414367676
1.3168554306030273,3.2775487899780273
4.24610710144043,17.306503295898438
-21.674278259277344,14.619287490844727
-31.067110061645508,11.092353820800781
-15.92276382446289,15.071309089660645
-34.11122512817383,14.275467872619629
-30.400541305541992,12.432672500610352
-26.052446365356445,13.953387260437012
1.7636250257492065,5.511478900909424
2.2052578926086426,39.13300323486328
1.224485993385315,2.807244062423706
-6.459187984466553,15.76992130279541
14.80048942565918,-9.350951194763184
-30.15941619873047,12.781736373901367
-24.373289108276367,14.272997856140137
1.6580673456192017,5.617228031158447
-23.003934860229492,14.47755241394043
16.92938232421875,-7.994035243988037
-23.780935287475586,14.366459846496582
-26.865243911743164,13.739055633544922
16.87242317199707,-8.028217315673828
-30.429283142089844,12.400707244873047
-29.620162963867188,13.090867042541504
-23.83914566040039,14.362837791442871
-21.211801528930664,15.918549537658691
-2.887077569961548,17.049039840698242
16.971115112304688,-7.94357442855835
-16.350393295288086,15.0159330368042
1.1276482343673706,44.447784423828125
-18.82227897644043,14.59045696258545
-24.943660736083984,14.152885437011719
-6.53904390335083,15.75576114654541
-24.850933074951172,10.00084400177002
-25.8217830657959,14.008438110351562
-15.864296913146973,15.664146423339844
-5.23925256729126,16.186613082885742
1.696867823600769,5.791155815124512
16.885242462158203,-8.015817642211914
-26.587358474731445,13.816363334655762
-31.020713806152344,11.139978408813477
-27.192190170288086,13.455361366271973
-72.43344116210938,37.703086853027344
14.589691162109375,-9.459721565246582
-31.061349868774414,11.081937789916992
-24.35079574584961,14.274258613586426
17.059829711914062,-7.840452671051025
-29.07098388671875,13.572183609008789
-31.874296188354492,16.200672149658203
3.888882637023926,21.730249404907227
-12.360919952392578,15.516676902770996
-27.17356300354004,13.713543891906738
1.612890362739563,5.405025005340576
-31.065338134765625,11.115571022033691
14.833505630493164,-9.276992797851562
-31.066926956176758,11.08910846710205
-31.06712532043457,11.067599296569824
-18.000707626342773,14.59773063659668
-17.42353057861328,14.752116203308105
-10.139144897460938,15.35836124420166
-30.908010482788086,11.4218111038208
-30.55768585205078,11.234613418579102
-28.89432144165039,15.55691909790039
19.810537338256836,45.83095169067383
8.190143585205078,48.18033218383789
-27.57781410217285,13.598686218261719
-31.076316833496094,11.073846817016602
16.90106201171875,-8.005463600158691
3.665067195892334,37.19229507446289
-27.397167205810547,13.626867294311523
-11.76098918914795,15.473445892333984
-17.71715545654297,14.951214790344238
16.983949661254883,-7.9440412521362305
-27.120193481445312,15.555864334106445
16.96128273010254,-7.931759357452393
16.94513511657715,-7.960306644439697
-18.72916603088379,14.581704139709473
-5.036421298980713,16.258892059326172
-27.757404327392578,13.625313758850098
-30.77678108215332,11.556952476501465
16.88778305053711,-8.023667335510254
-30.630733489990234,11.271479606628418
1.69754958152771,5.788423538208008
-26.910526275634766,13.7702054977417
14.161486625671387,-9.681695938110352
-9.151773452758789,15.358647346496582
-19.333101272583008,14.63516902923584
-16.012983322143555,15.062729835510254
15.91015338897705,-8.629778861999512
-17.06662368774414,14.851581573486328
-8.96564769744873,15.339014053344727
-14.592292785644531,15.314230918884277
-27.209056854248047,13.683181762695312
4.649703502655029,47.8262825012207
1.638533592224121,5.519244194030762
-28.49781608581543,13.601786613464355
-51.318668365478516,23.607528686523438
-16.452693939208984,15.193978309631348
-18.239797592163086,14.590919494628906
-25.62526512145996,14.040899276733398
1.721071720123291,43.65793228149414
16.889310836791992,-8.01481819152832
-15.430310249328613,15.125617027282715
-29.58807373046875,13.359725952148438
-28.058631896972656,13.618383407592773
-31.0631046295166,11.119843482971191
-74.76789093017578,39.393245697021484
15.806879997253418,-8.680770874023438
-31.060747146606445,11.109156608581543
16.872692108154297,-8.024832725524902
-6.5007147789001465,15.794360160827637
-21.497386932373047,14.63185977935791
-6.031438827514648,15.931330680847168
-31.275962829589844,11.803524017333984
-2.137916088104248,17.328462600708008
-31.05784034729004,11.063650131225586
-0.7760359644889832,17.859783172607422
-27.166288375854492,13.689126968383789
-30.6384334564209,11.748629570007324
-30.002586364746094,12.901864051818848
-7.129798412322998,15.635796546936035
-74.29832458496094,39.053279876708984
-18.2359561920166,14.58730697631836
-31.07103157043457,11.081475257873535
-31.064964294433594,11.107707023620605
16.84511375427246,-8.026311874389648
-30.60324478149414,11.258747100830078
-30.22148895263672,11.10962200164795
1.1303799152374268,44.41367721557617
14.555020332336426,-9.469985008239746
0.20827820897102356,18.24178123474121
16.584226608276367,-8.183921813964844
1.3973567485809326,18.815521240234375
-34.31077575683594,14.36614990234375
-8.364462852478027,15.334114074707031
1.3833401203155518,42.69352722167969
-29.386812210083008,13.36503791809082
-29.3883113861084,13.32666015625
-9.979227066040039,15.363086700439453
-31.161500930786133,11.520620346069336
15.798402786254883,-8.68784236907959
-15.663702964782715,15.100691795349121
1.5037314891815186,3.764744997024536
-33.032527923583984,13.514689445495605
3.1042308807373047,14.957404136657715
-31.065244674682617,11.096713066101074
8.02286434173584,26.75208854675293
-23.998262405395508,15.816375732421875
-22.878814697265625,14.532940864562988
-29.567750930786133,13.158224105834961
-31.065582275390625,11.091532707214355
3.645796775817871,21.410642623901367
16.978017807006836,-7.957420349121094
-22.516796112060547,14.558065414428711
-0.10180272907018661,18.134098052978516
-28.48952293395996,13.607665061950684
-12.379472732543945,15.337546348571777
-74.43033599853516,39.148860931396484
-25.726200103759766,13.997323989868164
-6.93930196762085,15.66824722290039
-17.278493881225586,14.782876014709473
-10.128434181213379,15.367490768432617
-31.067319869995117,11.084369659423828
-15.17056655883789,15.14570140838623
-30.335712432861328,13.963725090026855
-23.323936462402344,14.432856559753418
6.799781799316406,25.297496795654297
-19.673080444335938,14.666561126708984
-10.527746200561523,15.359569549560547
-13.74147891998291,15.297298431396484
16.917213439941406,-7.9853925704956055
3.1948297023773193,37.80738067626953
15.780755043029785,-8.709256172180176
2.038098096847534,19.29376220703125
-6.606656551361084,15.752443313598633
-5.351834297180176,16.14485740661621
-29.976308822631836,12.978779792785645
-30.584564208984375,11.829607009887695
-26.214710235595703,13.920145034790039
-31.06188201904297,11.059816360473633
-26.73231315612793,13.814312934875488
-9.349884033203125,15.349803924560547
15.218049049377441,-9.073485374450684
-26.496334075927734,13.864402770996094
-17.81104850769043,14.64021110534668
2.389014959335327,19.767009735107422
-31.062997817993164,11.096940994262695
16.890260696411133,-8.010790824890137
1.4777125120162964,40.78919982910156
-31.067136764526367,11.101019859313965
-17.6257266998291,14.669907569885254
-31.064271926879883,11.105550765991211
16.935270309448242,-7.972729682922363
-28.727079391479492,13.622583389282227
16.830894470214844,-8.098665237426758
16.904754638671875,-7.994724273681641
-21.389209747314453,14.63981819152832
-30.010774612426758,12.946128845214844
-31.19055938720703,11.658706665039062
-23.924890518188477,14.342277526855469
16.829090118408203,-8.072356224060059
-32.79730224609375,13.336627960205078
14.165043830871582,-9.670665740966797
16.854612350463867,-8.039237976074219
-8.209609985351562,15.354952812194824
-0.3768038749694824,18.043909072875977
-30.524574279785156,11.248339653015137
1.2528700828552246,4.792314529418945
-25.28860855102539,14.057636260986328
-31.064369201660156,11.10594654083252
1.5240716934204102,4.776902675628662
1.4666229486465454,14.51826286315918
1.3683679103851318,42.88169479370117
-31.061216354370117,11.111173629760742
-31.071001052856445,11.190842628479004
-32.15571212768555,12.812581062316895
-14.657610893249512,15.230101585388184
-9.639872550964355,15.360748291015625
14.798883438110352,-9.340032577514648
17.061429977416992,-7.915867805480957
-16.77721405029297,14.90993595123291
1.2202174663543701,2.6178276538848877
15.749626159667969,-8.739354133605957
-1.842491626739502,17.461387634277344
-68.3465576171875,34.74424743652344
-22.41389274597168,14.560916900634766
16.8446044921875,-8.055146217346191
1.6212003231048584,6.059566497802734
-31.72860336303711,14.146734237670898
1.502366304397583,4.585099220275879
16.977354049682617,-7.935899257659912
16.865894317626953,-8.025670051574707
16.83409881591797,-8.063895225524902
-30.505056381225586,11.887411117553711
-25.18565559387207,14.114325523376465
-18.42388343811035,14.529226303100586
-70.570556640625,36.33599090576172
1.4406769275665283,41.86581039428711
16.939611434936523,-7.966737747192383
-65.33561706542969,32.55925750732422
14.886563301086426,-9.289422035217285
16.902114868164062,-8.015115737915039
16.87540626525879,-8.0274658203125
-13.945725440979004,15.285828590393066
-16.889291763305664,15.028646469116211
-72.56190490722656,37.79608917236328
8.393888473510742,27.691219329833984
-31.064350128173828,11.109185218811035
-28.084945678710938,13.62039852142334
16.803661346435547,-8.087512016296387
1.432739496231079,4.8682475090026855
16.875755310058594,-8.02475357055664
16.965614318847656,-7.9500861167907715
-22.843461990356445,14.499322891235352
16.891067504882812,-8.00670051574707
-29.99912452697754,12.926709175109863
-31.068912506103516,11.080809593200684
-31.060300827026367,11.089900016784668
16.872169494628906,-8.038724899291992
0.2664710581302643,0.28307977318763733
-3.242400884628296,16.915136337280273
5.183441162109375,21.683042526245117
-26.477094650268555,13.851526260375977
-13.638586044311523,15.305381774902344
-28.456920623779297,13.602972030639648
14.789928436279297,-9.405094146728516
-18.73638916015625,14.54468822479248
-31.065208435058594,11.099928855895996
14.830082893371582,-9.333234786987305
-2.6050357818603516,17.167797088623047
16.92644500732422,-7.977415084838867
-22.953594207763672,14.483208656311035
-31.064714431762695,11.131270408630371
0.8672417998313904,46.23720169067383
-23.406089782714844,14.411349296569824
2.6426937580108643,20.13381576538086
-14.110610008239746,15.174942970275879
-71.4712142944336,37.006431579589844
-31.06940460205078,11.08907413482666
-18.375024795532227,14.55387020111084
1.4722568988800049,4.151345729827881
-31.06774139404297,11.111928939819336
-5.138237476348877,16.176658630371094
-2.53948712348938,17.200654983520508
16.84429931640625,-8.058523178100586
5.587541580200195,23.798126220703125
-12.404666900634766,15.368046760559082
-30.59894371032715,15.39027214050293
-40.70648956298828,17.809465408325195
16.867679595947266,-8.164599418640137
-30.46245002746582,12.19305419921875
4.3070220947265625,36.532676696777344
1.8175350427627563,46.90620803833008
16.940885543823242,-7.995676040649414
14.589335441589355,-9.530096054077148
16.869449615478516,-8.024445533752441
-30.03866195678711,12.898702621459961
16.891071319580078,-8.012839317321777
-22.646240234375,15.2208251953125
-18.292194366455078,14.574419975280762
1.1831103563308716,18.693803787231445
4.8752946853637695,18.214221954345703
-28.435903549194336,13.58928108215332
2.1879403591156006,39.161399841308594
-31.088665008544922,11.347476959228516
-24.933116912841797,14.148832321166992
-16.761999130249023,14.981200218200684
-30.68172836303711,11.503822326660156
16.968944549560547,-7.961513042449951
-25.977678298950195,13.97255802154541
-31.060707092285156,11.102326393127441
-23.904407501220703,14.350142478942871
-9.673798561096191,15.358919143676758
-16.666454315185547,14.936767578125
-24.165645599365234,14.30744743347168
-24.204530715942383,14.294014930725098
-11.433923721313477,15.360892295837402
-21.730592727661133,16.142169952392578
16.765066146850586,-8.127079963684082
-31.064985275268555,11.102276802062988
-27.800201416015625,13.573261260986328
1.5331655740737915,41.15861892700195
-0.578377902507782,4.383798122406006
14.879508018493652,-9.298182487487793
1.699123501777649,5.786787033081055
-25.360811233520508,14.054362297058105
1.4480515718460083,41.14912796020508
1.4428833723068237,41.140193939208984
-31.656431198120117,12.327714920043945
-13.345967292785645,15.316162109375
1.2716498374938965,3.306243896484375
-21.15656852722168,14.648746490478516
0.9458512663841248,8.651484489440918
-7.017014026641846,15.677499771118164
2.0362179279327393,19.304241180419922
-27.596105575561523,13.620112419128418
-16.086626052856445,15.239173889160156
-31.062124252319336,11.081740379333496
-17.8076171875,14.625035285949707
3.5720160007476807,1.489094614982605
-16.983200073242188,14.87109661102295
-31.065279006958008,11.090940475463867
-30.1513729095459,12.732097625732422
-22.213449478149414,14.584412574768066
-31.06148910522461,11.095470428466797
3.7613649368286133,21.57370948791504
-31.063173294067383,11.10305118560791
-19.30509376525879,14.636967658996582
-30.881383895874023,11.464512825012207
14.663198471069336,-9.423262596130371
-31.06497573852539,11.106633186340332
1.1289241313934326,18.685853958129883
-19.491119384765625,14.672286033630371
3.4710440635681152,21.185014724731445
-10.102949142456055,15.352108001708984
-24.027193069458008,16.436246871948242
16.91762351989746,-7.991997241973877
-1.6542176008224487,17.566804885864258
-22.59319305419922,15.266059875488281
-30.878679275512695,15.614114761352539
-12.958120346069336,15.326589584350586
-31.064836502075195,11.103257179260254
1.6436294317245483,5.547438621520996
1.2505543231964111,3.049933910369873
-24.77964973449707,15.650290489196777
-30.71552276611328,11.649236679077148
1.4080922603607178,42.251548767089844
1.6852977275848389,6.4463677406311035
-31.56340789794922,15.404420852661133
-14.159730911254883,15.278366088867188
14.075389862060547,-9.988548278808594
1.8238013982772827,39.75580596923828
-30.438400268554688,12.005517959594727
-22.70875358581543,15.290353775024414
16.580215454101562,-8.343786239624023
16.719758987426758,-8.183820724487305
-1.3458545207977295,17.66944694519043
16.89005470275879,-8.021069526672363
21.792667388916016,-24.586544036865234
-23.154165267944336,14.90034008026123
-5.397840976715088,16.10857391357422
-26.73014259338379,13.76544189453125
-29.75840950012207,13.102879524230957
-31.07506561279297,11.072649002075195
-15.18844985961914,15.146552085876465
-27.432445526123047,13.656412124633789
16.824020385742188,-8.06700325012207
16.845876693725586,-8.045425415039062
1.5796623229980469,5.220609188079834
-23.514049530029297,14.404891967773438
-31.061620712280273,11.113524436950684
-28.761775970458984,13.611289024353027
-30.41978645324707,12.093738555908203
16.907012939453125,-7.992323398590088
-31.075260162353516,11.078177452087402
-12.804221153259277,15.324692726135254
-12.66583251953125,15.345951080322266
16.987329483032227,-7.93860387802124
1.9464404582977295,39.47665786743164
-26.344600677490234,15.663355827331543
14.277993202209473,-9.652682304382324
-16.771026611328125,14.923123359680176
-30.829912185668945,11.45932388305664
24.189863204956055,42.03250503540039
15.679180145263672,-8.766158103942871
-5.149342060089111,16.217180252075195
17.133150100708008,-7.780025482177734
16.882043838500977,-8.023021697998047
16.108966827392578,-8.455562591552734
-11.8063325881958,15.352238655090332
14.897500991821289,-9.216036796569824
-7.242617607116699,15.605527877807617
4.0594916343688965,36.78142547607422
0.10319921374320984,18.193084716796875
-25.288785934448242,14.093795776367188
17.080631256103516,-7.862820625305176
16.92957878112793,-7.990601539611816
-25.881919860839844,13.970258712768555
16.866840362548828,-8.037979125976562
-31.062196731567383,11.102434158325195
-30.396320343017578,12.399288177490234
-15.507689476013184,15.652839660644531
1.456997275352478,18.772708892822266
1.4519050121307373,40.992637634277344
17.157508850097656,27.34636878967285
1.6094383001327515,46.684967041015625
0.4449920952320099,13.009147644042969
-23.79969596862793,14.366340637207031
-31.059206008911133,11.10010814666748
2.9419074058532715,38.151390075683594
-33.65017318725586,13.916593551635742
1.3161472082138062,43.8852653503418
-26.151870727539062,13.94654369354248
1.7998570203781128,5.585646152496338
-25.819772720336914,13.98344898223877
16.898069381713867,-8.011382102966309
4.008535861968994,36.81351089477539
-31.06719398498535,11.104823112487793
7.985570907592773,26.997602462768555
16.94069480895996,-7.971354961395264
1.4048843383789062,18.80594825744629
0.640985906124115,18.453323364257812
-23.403011322021484,14.420144081115723
-4.283497333526611,16.511241912841797
16.946918487548828,-7.953589916229248
-33.079689025878906,13.548654556274414
-24.138092041015625,14.315417289733887
-29.35701560974121,13.482138633728027
16.909931182861328,-7.998655796051025
-3.188966989517212,16.904218673706055
-20.039649963378906,14.715246200561523
-31.063928604125977,11.09388256072998
-15.257902145385742,15.484476089477539
-25.408559799194336,14.063544273376465
-30.394699096679688,12.477933883666992
5.3018479347229,23.401885986328125
-6.901798248291016,15.704610824584961
3.723978281021118,37.07065200805664
16.86445426940918,-8.033637046813965
1.5017023086547852,4.614506721496582
-26.595794677734375,15.710371017456055
-31.06279945373535,11.121946334838867
-32.572444915771484,13.216911315917969
-11.284494400024414,15.362238883972168
-30.14467430114746,12.690812110900879
-15.835570335388184,15.375295639038086
-28.341642379760742,13.798605918884277
-21.536518096923828,14.632725715637207
1.8848962783813477,46.90003204345703
16.883991241455078,-8.014178276062012
-18.79134178161621,14.612960815429688
-24.012327194213867,8.158408164978027
0.4575095772743225,3.014299154281616
16.830717086791992,-8.060407638549805
-25.427183151245117,14.057916641235352
1.4544810056686401,41.225120544433594
-17.549535751342773,14.68771743774414
16.839609146118164,-8.055870056152344
-22.457805633544922,14.55477237701416
-18.49945640563965,14.55688762664795
-11.215982437133789,15.36462688446045
-18.73788070678711,14.5934476852417
-29.52566909790039,13.31207275390625
16.970232009887695,-7.967600345611572
-20.872913360595703,14.671517372131348
14.491167068481445,-9.502154350280762
2.2801029682159424,19.670915603637695
-15.339685440063477,15.131036758422852
-28.334646224975586,13.606776237487793
-21.915802001953125,14.604642868041992
-17.769800186157227,15.012895584106445
14.759061813354492,-9.37846851348877
1.2917835712432861,3.910811424255371
1.6314637660980225,5.492550373077393
1.412778377532959,41.99458312988281
5.920012474060059,48.14152908325195
-28.745405197143555,13.60736083984375
-30.674020767211914,11.146728515625
2.9121551513671875,38.190467834472656
-9.227250099182129,15.353976249694824
13.923018455505371,-10.000011444091797
-31.04420280456543,15.457844734191895
-31.06214714050293,11.115875244140625
1.5424472093582153,4.962406635284424
16.82779312133789,-8.067173957824707
1.9811757802963257,46.91322326660156
-24.368669509887695,14.274323463439941
14.48333740234375,-9.50377368927002
-24.693906784057617,14.2027587890625
-24.658559799194336,14.209856033325195
4.3549580574035645,47.782989501953125
-31.06556510925293,11.108701705932617
-24.64398765563965,14.472728729248047
2.8045408725738525,20.306671142578125
-31.06294822692871,11.097646713256836
-1.4499433040618896,17.63060188293457
-31.067142486572266,11.084833145141602
-30.138643264770508,12.783726692199707
-28.259254455566406,13.600038528442383
-31.06477928161621,11.107952117919922
16.861560821533203,-8.03905963897705
16.90960693359375,-8.001265525817871
1.497314691543579,40.20372009277344
-20.24721336364746,14.676773071289062
-14.766228675842285,15.192852973937988
14.471892356872559,-9.86917781829834
-30.09685516357422,12.858267784118652
-31.068782806396484,11.086371421813965
-6.363193988800049,15.832444190979004
6.918432712554932,25.52157211303711
-9.360407829284668,15.355239868164062
1.649192214012146,5.570398330688477
16.952190399169922,-7.9654107093811035
16.984323501586914,-7.916504859924316
16.96822738647461,-7.952144622802734
1.6969274282455444,5.790687561035156
-31.065935134887695,11.12183666229248
-31.06476402282715,11.11223316192627
5.513206481933594,1.9923744201660156
16.791767120361328,-8.102555274963379
-12.162720680236816,15.344948768615723
-10.056878089904785,15.364980697631836
-25.9881534576416,15.427653312683105
9.440980911254883,31.144094467163086
-12.232256889343262,15.345480918884277
1.2086774110794067,2.2290825843811035
5.494175434112549,1.9975630044937134
-31.063325881958008,11.093902587890625
-31.217830657958984,11.72977066040039
-29.881376266479492,13.04101848602295
16.837146759033203,-8.05403995513916
-19.439207077026367,14.641645431518555
-28.373567581176758,14.138836860656738
-31.065425872802734,11.101511001586914
-6.557847499847412,15.767464637756348
3.660001277923584,47.72489547729492
-28.0261287689209,13.60760498046875
-30.459503173828125,14.691730499267578
-31.068981170654297,11.098569869995117
16.942800521850586,-7.9701995849609375
0.5705845952033997,-1.2810643911361694
-16.908235549926758,14.867839813232422
0.9151964783668518,45.58217239379883
-8.290581703186035,15.328234672546387
16.83094596862793,-8.06017017364502
16.890138626098633,-8.013593673706055
5.295033931732178,23.391284942626953
-75.5496597290039,39.95925521850586
18.202669143676758,43.49468994140625
-24.923564910888672,14.169171333312988
-22.885723114013672,14.491994857788086
17.24469757080078,-7.814604759216309
0.9193150401115417,45.58729553222656
-23.114046096801758,14.451807022094727
15.73903751373291,-8.731217384338379
16.89546775817871,-8.015911102294922
0.49041682481765747,13.804437637329102
-31.059890747070312,11.099851608276367
-29.25708770751953,13.415461540222168
14.631624221801758,-9.461102485656738
7.331302165985107,26.028545379638672
-31.06734848022461,11.095929145812988
17.111799240112305,-7.910387992858887
-25.265146255493164,14.096363067626953
1.6985585689544678,5.776918888092041
-2.5579216480255127,17.178781509399414
-31.0714111328125,11.075429916381836
16.839031219482422,-8.058603286743164
-20.060762405395508,14.6863431930542
-27.135473251342773,13.716160774230957
-20.343923568725586,14.71184253692627
-69.74029541015625,35.73548889160156
-31.064048767089844,11.100133895874023
-6.643399238586426,15.754652976989746
15.975692749023438,-8.729326248168945
3.3039896488189697,2.9243619441986084
-20.241010665893555,14.677858352661133
-21.192264556884766,14.656578063964844
-2.148618459701538,17.30643653869629
-13.703116416931152,15.298851013183594
-29.609373092651367,13.148967742919922
2.0243747234344482,19.285932540893555
1.4789921045303345,4.2589592933654785
-22.633413314819336,14.546005249023438
-26.681411743164062,15.658523559570312
-30.680355072021484,11.696745872497559
-30.279029846191406,12.522361755371094
-30.136524200439453,14.729510307312012
3.46340274810791,21.1972599029541
-22.92437744140625,14.488394737243652
-17.878948211669922,14.605390548706055
16.748008728027344,-8.170865058898926
16.836776733398438,-8.06789779663086
16.852323532104492,-8.039064407348633
17.206233978271484,-7.756914138793945
1.0665949583053589,44.7623176574707
-31.062301635742188,11.1087646484375
5.351790428161621,23.497684478759766
16.900300979614258,-8.01235580444336
2.200002431869507,14.460007667541504
-16.75433349609375,14.922041893005371
-44.975154876708984,20.070873260498047
-19.603870391845703,14.690885543823242
-31.06380844116211,11.0872163772583
-31.059505462646484,11.098952293395996
16.866634368896484,-8.035489082336426
1.5425418615341187,4.953649044036865
4.778182506561279,36.058223724365234
-27.763397216796875,13.618731498718262
14.63656234741211,-9.430215835571289
-12.61229419708252,15.305237770080566
5.616486549377441,23.86986541748047
16.903900146484375,-8.002592086791992
-30.671663284301758,11.346179962158203
-3.8476719856262207,16.67119598388672
-9.96671199798584,15.35032844543457
-28.053417205810547,13.66770076751709
-31.060400009155273,11.105792045593262
-6.01826286315918,15.933993339538574
-19.917078018188477,14.66594123840332
-29.80673599243164,13.04837417602539
-27.4456844329834,13.655272483825684
-31.060754776000977,11.102925300598145
-31.0633602142334,11.092844009399414
8.881958961486816,30.723058700561523
-31.896682739257812,12.493922233581543
-30.660873413085938,11.296798706054688
-31.059541702270508,11.089401245117188
-2.2553870677948,17.326736450195312
-2.6757192611694336,17.133630752563477
-18.17644691467285,14.559778213500977
-28.052465438842773,13.63984489440918
-70.9758071899414,36.64776611328125
-5.7771687507629395,15.8058500289917
-31.06680679321289,11.109683990478516
16.908594131469727,-8.002294540405273
-10.210058212280273,15.336483001708984
3.822033166885376,47.70029067993164
-17.771570205688477,14.628323554992676
-18.709888458251953,14.573785781860352
1.9946898221969604,15.40461540222168
0.15849903225898743,11.051514625549316
-29.453481674194336,13.258156776428223
17.12890625,-7.785877227783203
-21.364368438720703,14.647212028503418
-28.872783660888672,13.638142585754395
-13.403234481811523,15.306090354919434
-3.591336250305176,16.78919792175293
-31.06836700439453,11.08346939086914
-14.097515106201172,15.284162521362305
-31.06827163696289,11.075555801391602
-31.06607437133789,11.110594749450684
-17.463848114013672,14.716578483581543
-18.34856414794922,14.557669639587402
-31.06409454345703,11.069344520568848
-25.654115676879883,15.208064079284668
1.69698965549469,5.790988922119141
-31.061994552612305,11.08446216583252
-24.756839752197266,14.202089309692383
-19.14439582824707,14.60942268371582
16.903871536254883,-8.013195037841797
16.890378952026367,-8.015337944030762
16.95697593688965,-7.936789512634277
16.93243980407715,-7.9834136962890625
13.931587219238281,-9.78860855102539
-24.11667823791504,14.318806648254395
17.2073917388916,-7.7949700355529785
-12.375237464904785,15.359386444091797
1.6198720932006836,5.431686878204346
0.06736535578966141,11.495718955993652
-24.66314125061035,14.228747367858887
-23.76030731201172,14.369006156921387
-22.273714065551758,15.093207359313965
1.946239948272705,15.102815628051758
0.9590698480606079,18.596054077148438
-9.50687026977539,15.349730491638184
-0.9152759909629822,17.817888259887695
0.9816909432411194,18.510175704956055
16.91986846923828,-7.995262145996094
-0.2387162297964096,6.502262115478516
-2.485034465789795,17.138832092285156
-19.811458587646484,14.621734619140625
1.677079200744629,8.137407302856445
-30.241531372070312,12.587202072143555
-31.065471649169922,11.088714599609375
-20.545089721679688,14.671196937561035
1.5798226594924927,5.225674152374268
1.3456001281738281,42.860904693603516
-4.912044525146484,16.297454833984375
-26.00319480895996,13.935361862182617
-29.84908103942871,13.05044174194336
5.6547040939331055,23.852935791015625
-27.341230392456055,13.662530899047852
-21.780170440673828,14.615100860595703
-31.24339485168457,11.794548988342285
-31.06503677368164,11.106975555419922
15.06576156616211,-9.163689613342285
13.825884819030762,-9.693656921386719
-10.411625862121582,15.37506103515625
21.85433006286621,-24.768535614013672
1.6663575172424316,5.650519371032715
-19.952701568603516,14.678315162658691
-76.24790954589844,40.46481704711914
-7.106789588928223,15.640283584594727
-24.900554656982422,14.152982711791992
-32.43287658691406,13.101106643676758
-30.80670738220215,11.532686233520508
-30.15883445739746,12.65522575378418
7.272989273071289,25.942506790161133
1.6972566843032837,5.774297714233398
1.3784465789794922,3.5508103370666504
16.932777404785156,-7.993190288543701
-27.808189392089844,13.58430004119873
-19.057722091674805,14.617767333984375
14.194740295410156,-9.94308853149414
